Condition,Lot,Serial,Title,Comment,Op,ID,Mod Type,Date,Time,Irradiance,IrrCorr,Lamp Voltage,Corrected To,Module Temp,Corrected To,RCCC,Voc,Isc,Rseries,Rshunt,Pmax,Vpm,Ipm,Fill Factor,Active Eff,Aperture Eff,Segment Area,Segs in Ser,Segs in Par,Panel Area,Vload,Ivld,Pvld,Frequency,SweepDelay,SweepLength,SweepSlope,SweepDir,RCCC2,RCCC3,RCCC4,LampI,IntV,IntV2,IntV3,IntV4,LoadV,PulseWidth1,PulseWidth2,PulseWidth3,PulseWidth4,TRef1,TRef2,TRef3,TRef4,MCMode,Irradiance2,IrrCorr2,Voc2,Isc2,Pmax2,Vpm2,Ipm2,Fill Factor2,Active Eff2,ApertureEff2,LoadV2,PulseWidth12,PulseWidth22,Irradiance3,IrrCorr3,Voc3,Isc3,Pmax3,Vpm3,Ipm3,Fill Factor3,Active Eff3,ApertureEff3,LoadV3,PulseWidth13,PulseWidth23,
POST 14 DAYS OLS,LOT #5731,012047-1,SOP1000658-LOT 5731,POST 14 DAYS OLS,Admin,012047-1,ModuleType1,8/20/2015,08:02:12,99.7809,100,2100,100,20.6290,20.6290,0.8272,3.78576,2.95036,8.05591,75.3361,7.03286,2.77312,2.53607,0.62965,12.6855,12.2293,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8422,1.155,1.155,99.8567,5.0113,5.08647,5.0113,5.0113,7.75,60.5290,60.5697,0,0,20.2714,20.2121,0,0,True,49.7587,50,3.55799,1.48707,3.36095,2.63614,1.27495,0.63522,12.1246,11.6886,4.55,60.5290,60.5697,19.7645,20,3.19931,0.60263,1.20291,2.36526,0.50857,0.62391,10.8488,10.4587,4.55,60.5290,60.5697,
POST 7 DAYS OLS,LOT #5731,003106-1,SOP1000658- LOT 5731,POST 7 DAYS OLS,Admin,003106-1,ModuleType1,8/13/2015,08:12:17,99.9452,100,2100,100,20.8094,20.8094,0.8227,3.70444,2.96345,0.12539,18.0372,6.19272,2.73123,2.26737,0.56410,11.1701,10.7684,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8403,1.155,1.155,99.8265,5.00091,5.07593,4.9951,4.9951,7.75,60.5290,60.5290,0,0,21.2392,20.3796,0,0,True,49.8897,50,3.43985,1.49526,2.56284,2.48819,1.03000,0.49827,9.24547,8.91300,4.55,60.5290,60.5290,19.8967,20,2.84040,0.60674,0.65532,1.73474,0.37776,0.38025,5.91025,5.69772,4.55,60.5290,60.5290,
POST 7 DAYS OLS,LOT #5731,004011-1,SOP1000658- LOT 5731,POST 7 DAYS OLS,Admin,004011-3,ModuleType1,8/13/2015,08:05:05,99.9157,100,2100,100,20.8039,20.8039,0.8227,3.68180,2.96094,0.12252,12.3775,6.12912,2.71260,2.25949,0.56222,11.0554,10.6578,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8403,1.155,1.155,99.7628,5.00091,5.07593,4.9951,4.9951,7.75,60.5290,60.4883,0,0,21.2364,20.5547,0,0,True,49.9666,50,3.42272,1.49428,2.49254,2.47464,1.00723,0.48734,8.99185,8.66850,4.55,60.5290,60.4883,19.8928,20,2.79792,0.60644,0.60841,1.68113,0.36190,0.35856,5.48715,5.28983,4.55,60.5290,60.4883,
POST 7 DAYS OLS,LOT #5731,004011-2,SOP1000658- LOT 5731,POST 7 DAYS OLS,Admin,004011-2,ModuleType1,8/13/2015,08:04:06,99.9672,100,2100,100,20.7594,20.7594,0.8227,3.66691,2.93366,0.11262,34.7397,6.12112,2.64143,2.31735,0.56901,11.0409,10.6439,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8403,1.155,1.155,99.8151,5.00091,5.07593,4.9951,4.9951,7.75,60.5697,60.5290,0,0,21.2633,20.4778,0,0,True,49.8748,50,3.37534,1.47900,2.66983,2.39371,1.11535,0.53480,9.63142,9.28508,4.55,60.5697,60.5290,19.8570,20,2.84223,0.59935,0.79587,1.84659,0.43099,0.46719,7.17778,6.91967,4.55,60.5697,60.5290,
POST 7 DAYS OLS,LOT #5731,006939-1,SOP1000658- LOT 5731,POST 7 DAYS OLS,Admin,006939-1,ModuleType1,8/13/2015,08:07:59,100.032,100,2100,100,20.6992,20.6992,0.8227,3.83260,2.95472,0.10606,74.1981,7.13394,2.81805,2.53151,0.62996,12.8678,12.4051,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8403,1.155,1.155,99.8128,5.00091,5.07593,4.9951,4.9951,7.75,59.6747,60.5290,0,0,21.2771,20.2990,0,0,True,49.9016,50,3.62986,1.49059,3.46331,2.72172,1.27247,0.64009,12.4939,12.0446,4.55,59.6747,60.5290,19.8672,20,3.30777,0.60398,1.24825,2.48032,0.50326,0.6248,11.2576,10.8528,4.55,59.6747,60.5290,
POST 7 DAYS OLS,LOT #5731,006941-2,SOP1000658- LOT 5731,POST 7 DAYS OLS,Admin,006941-2,ModuleType1,8/13/2015,08:06:58,99.9669,100,2100,100,20.6992,20.6992,0.8227,3.85348,2.94735,7.31194,97.3835,7.66302,2.94579,2.60134,0.67470,13.8222,13.3251,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8403,1.155,1.155,99.7825,5.00091,5.07593,4.9951,4.9951,7.75,59.6341,60.5290,0,0,21.1457,20.5380,0,0,True,49.8630,50,3.66763,1.48617,3.70214,2.85437,1.29701,0.6792,13.3555,12.8752,4.55,59.6341,60.5290,19.7896,20,3.38360,0.60263,1.35509,2.61684,0.51783,0.66455,12.2212,11.7817,4.55,59.6341,60.5290,
POST 7 DAYS OLS,LOT #5731,006948-2,SOP1000658- LOT 5731,POST 7 DAYS OLS,Admin,006948-2,ModuleType1,8/13/2015,08:05:54,99.8943,100,2100,100,20.7761,20.7761,0.8227,3.7991,2.94547,6.78223,93.7957,7.28418,2.84745,2.55813,0.65094,13.1388,12.6663,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8403,1.155,1.155,99.8100,5.00091,5.07593,4.9951,4.9951,7.75,60.4883,60.5290,0,0,21.2947,20.4055,0,0,True,49.9332,50,3.58288,1.48453,3.45166,2.70349,1.27674,0.64894,12.4519,12.0041,4.55,60.4883,60.5290,19.835,20,3.24791,0.60106,1.23259,2.43376,0.50645,0.63138,11.1164,10.7167,4.55,60.4883,60.5290,
POST 7 DAYS OLS,LOT #5731,007421-2,SOP1000658- LOT 5731,POST 7 DAYS OLS,Admin,007421-2,ModuleType1,8/13/2015,08:08:52,99.9017,100,2100,100,20.5834,20.5834,0.8227,3.99375,2.93476,9.96820,49.3037,7.50395,3.00766,2.49494,0.64022,13.5352,13.0485,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8403,1.155,1.155,99.8178,5.00091,5.07593,4.9951,4.9951,7.75,60.4883,60.5290,0,0,21.2651,20.4055,0,0,True,49.9413,50,3.80491,1.47867,3.55999,2.88330,1.23469,0.63275,12.8427,12.3808,4.55,60.4883,60.5290,19.8882,20,3.47541,0.59877,1.23100,2.60562,0.47244,0.59154,11.1021,10.7028,4.55,60.4883,60.5290,
POST 7 DAYS OLS,LOT #5731,012047-1,SOP1000658- LOT 5731,POST 7 DAYS OLS,Admin,012047-1,ModuleType1,8/13/2015,08:10:42,99.9344,100,2100,100,20.7687,20.7687,0.8227,3.80361,2.95582,8.54747,107.564,7.19716,2.83113,2.54214,0.64015,12.9819,12.5150,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8403,1.155,1.155,99.8161,5.00091,5.07593,4.9951,4.9951,7.75,60.5290,60.5290,0,0,21.2808,20.4213,0,0,True,49.9032,50,3.59635,1.48994,3.45348,2.71344,1.27272,0.64450,12.4584,12.0104,4.55,60.5290,60.5290,19.8848,20,3.26413,0.60326,1.23912,2.45036,0.50569,0.62927,11.1753,10.7734,4.55,60.5290,60.5290,
POST 80 CYCLES T.C,LOT #5731,003618-1,SOP1000658-LOT 5731,POAT 80 CYCLES T.C,Admin,003618-1,ModuleType1,8/28/2015,08:32:52,99.9775,100,2100,100,20.8734,20.8734,0.8234,4.03380,2.94799,0.18477,120.518,7.86385,3.00033,2.62099,0.66129,14.1844,13.6743,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8393,1.155,1.155,99.8638,5.00111,5.07613,4.9965,4.9965,7.75,60.4476,60.4883,0,0,21.0216,20.4584,0,0,True,49.8142,50,3.88860,1.48866,4.01863,3.01629,1.33230,0.69420,14.4972,13.9759,4.55,60.4476,60.4883,19.8194,20,3.66300,0.60401,1.56090,2.89072,0.53997,0.70549,14.0774,13.5712,4.55,60.4476,60.4883,
POST 80 CYCLES T.C,LOT #5731,003654-1,SOP1000658-LOT 5731,POAT 80 CYCLES T.C,Admin,003654-1,ModuleType1,8/28/2015,08:30:53,99.8540,100,2100,100,20.7539,20.7539,0.8234,4.03169,2.93335,0.18515,121.712,7.81218,2.99986,2.60417,0.66057,14.0912,13.5845,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8393,1.155,1.155,99.8411,5.00111,5.07613,4.9965,4.9965,7.75,60.4883,60.4883,0,0,20.8697,20.4399,0,0,True,49.8959,50,3.88236,1.48168,3.97982,3.00955,1.32239,0.69185,14.3572,13.8409,4.55,60.4883,60.4883,19.8269,20,3.65390,0.60178,1.54463,2.87418,0.53741,0.70247,13.9306,13.4297,4.55,60.4883,60.4883,
POST 80 CYCLES T.C,LOT #5731,008082-1,SOP1000658-LOT 5731,POAT 80 CYCLES T.C,Admin,008082-1,ModuleType1,8/28/2015,08:31:24,99.8944,100,2100,100,20.7660,20.7660,0.8234,3.85577,2.93356,0.26910,132.762,6.45103,2.53193,2.54787,0.57032,11.6360,11.2176,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8393,1.155,1.155,99.8789,5.00111,5.07613,4.9965,4.9965,7.75,60.4883,60.4883,0,0,20.9123,20.4677,0,0,True,49.9364,50,3.71480,1.48137,3.43507,2.63909,1.30161,0.62421,12.3920,11.9464,4.55,60.4883,60.4883,19.8176,20,3.50351,0.60135,1.39660,2.63688,0.52964,0.66289,12.5956,12.1427,4.55,60.4883,60.4883,
POST 80 CYCLES T.C,LOT #5731,008089-1,SOP1000658-LOT 5731,POAT 80 CYCLES T.C,Admin,008089-1,ModuleType1,8/28/2015,08:32:08,99.9713,100,2100,100,20.9012,20.9012,0.8234,3.84599,2.94431,0.24094,138.158,6.66124,2.59143,2.57048,0.58825,12.0152,11.5831,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8393,1.155,1.155,100.059,5.00111,5.07613,4.9965,4.9965,7.75,60.4883,60.4476,0,0,20.9021,20.5761,0,0,True,49.8429,50,3.70602,1.48757,3.53508,2.66924,1.32437,0.64123,12.7528,12.2942,4.55,60.4883,60.4476,19.7819,20,3.49819,0.60399,1.43362,2.63777,0.54349,0.67851,12.9295,12.4645,4.55,60.4883,60.4476,
AS RECEIVED,LOT #5733,SOP1000658 SAMPLE 5733-1-009284-2,SOP1000658 LOT#5733,AS RECEIVED,Admin,SOP1000658 SAMPLE 5733-1-009284-2,ModuleType1,6/9/2015,06:30:26,99.8145,100,2100,100,20.0955,20.0955,0.8222,3.97751,2.95172,0.18583,91.4400,7.44901,2.89689,2.57137,0.63447,13.4361,12.9530,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8376,1.155,1.155,99.8293,4.9852,5.05997,4.9852,4.9852,7.75,60.5290,60.5290,0,0,20.6293,19.7989,0,0,True,49.8094,50,3.83988,1.49058,3.85591,2.93753,1.31263,0.67368,13.9102,13.4100,4.55,60.5290,60.5290,19.7983,20,3.62782,0.60441,1.50659,2.83685,0.53107,0.68709,13.5875,13.0989,4.55,60.5290,60.5290,
AS RECEIVED,LOT #5733,SOP1000658 SAMPLE 5733-10-005724-2,SOP1000658 LOT#5733,AS RECEIVED,Admin,SOP1000658 SAMPLE 5733-10-005724-2,ModuleType1,6/9/2015,06:36:50,99.8467,100,2100,100,20.151,20.151,0.8222,3.98707,2.96717,0.12485,109.303,7.74827,3.00178,2.58121,0.65494,13.9759,13.4733,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8376,1.155,1.155,99.7603,4.99316,5.05997,4.9852,4.9852,7.75,60.4476,60.4883,0,0,21.4395,19.7051,0,0,True,49.7811,50,3.82219,1.49594,3.88840,2.96567,1.31113,0.68005,14.0274,13.523,4.55,60.4476,60.4883,19.8052,20,3.56503,0.60571,1.47226,2.78260,0.52909,0.68179,13.2779,12.8004,4.55,60.4476,60.4883,
AS RECEIVED,LOT #5733,SOP1000658 SAMPLE 5733-11-003475-2,SOP1000658 LOT#5733,AS RECEIVED,Admin,SOP1000658 SAMPLE 5733-11-003475-2,ModuleType1,6/9/2015,06:37:29,99.8991,100,2100,100,20.0935,20.0935,0.8222,4.04979,2.93450,0.14352,82.4538,7.832,3.03218,2.58296,0.65903,14.1269,13.6189,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8376,1.155,1.155,99.9158,4.99316,5.06805,4.9852,4.9852,7.75,60.4883,60.4883,0,0,21.5922,19.8284,0,0,True,49.8838,50,3.90325,1.48132,3.95758,3.02088,1.31007,0.68446,14.2769,13.7635,4.55,60.4883,60.4883,19.8066,20,3.66743,0.60114,1.51114,2.88403,0.52396,0.68542,13.6286,13.1385,4.55,60.4883,60.4883,
AS RECEIVED,LOT #5733,SOP1000658 SAMPLE 5733-12-008844-2,SOP1000658 LOT#5733,AS RECEIVED,Admin,SOP1000658 SAMPLE 5733-12-008844-2,ModuleType1,6/9/2015,06:38:06,100.100,100,2100,100,20.1964,20.1964,0.8222,3.99915,2.97247,0.19873,111.727,7.52408,2.90390,2.59102,0.63294,13.5715,13.0835,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8376,1.155,1.155,100.117,4.99316,5.06805,4.9852,4.9852,7.75,60.4476,60.4476,0,0,21.6181,19.7950,0,0,True,49.9509,50,3.86888,1.50040,3.91717,2.95936,1.32365,0.67480,14.1312,13.6230,4.55,60.4476,60.4476,19.8326,20,3.67087,0.60846,1.54589,2.88502,0.53583,0.69211,13.9420,13.4407,4.55,60.4476,60.4476,
AS RECEIVED,LOT #5733,SOP1000658 SAMPLE 5733-13-009494-2,SOP1000658 LOT#5733,AS RECEIVED,Admin,SOP1000658 SAMPLE 5733-13-009494-2,ModuleType1,6/9/2015,06:38:46,99.9134,100,2100,100,20.1287,20.1287,0.8222,3.97503,2.86713,0.11057,101.107,7.76106,3.09392,2.50848,0.68097,13.9990,13.4956,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8376,1.155,1.155,99.9298,4.99316,5.06805,4.9852,4.9852,7.75,60.4883,60.4883,0,0,21.5293,19.7357,0,0,True,49.8311,50,3.82498,1.44355,3.80451,3.02200,1.25893,0.68902,13.7248,13.2312,4.55,60.4883,60.4883,19.8642,20,3.59697,0.58406,1.42602,2.86369,0.49796,0.67878,12.8609,12.3984,4.55,60.4883,60.4883,
AS RECEIVED,LOT #5733,SOP1000658 SAMPLE 5733-14-012300-2,SOP1000658 LOT#5733,AS RECEIVED,Admin,SOP1000658 SAMPLE 5733-14-012300-2,ModuleType1,6/9/2015,06:39:25,100.000,100,2100,100,20.1658,20.1658,0.8222,4.01123,2.95729,0.17192,110.714,7.63593,2.95728,2.58207,0.64370,13.7733,13.2780,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8376,1.155,1.155,99.9162,4.99316,5.06805,4.9852,4.9852,7.75,60.4476,60.4883,0,0,21.7819,19.796,0,0,True,49.8476,50,3.87519,1.49279,3.94886,2.99427,1.31880,0.68262,14.2455,13.7332,4.55,60.4476,60.4883,19.7918,20,3.65918,0.6051,1.54705,2.87864,0.53742,0.69870,13.9524,13.4507,4.55,60.4476,60.4883,
AS RECEIVED,LOT #5733,SOP1000658 SAMPLE 5733-15-008122-2,SOP1000658 LOT#5733,AS RECEIVED,Admin,SOP1000658 SAMPLE 5733-15-008122-2,ModuleType1,6/9/2015,06:40:01,99.9029,100,2100,100,20.2130,20.2130,0.8222,4.07046,2.95369,0.15223,100.828,8.03711,3.0814,2.60826,0.66848,14.4969,13.9756,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8376,1.155,1.155,99.9193,4.99316,5.06805,4.9852,4.9852,7.75,60.4883,60.4883,0,0,21.8430,19.8423,0,0,True,49.9199,50,3.93253,1.48989,4.10220,3.08580,1.32938,0.70014,14.7987,14.2665,4.55,60.4883,60.4883,19.8381,20,3.72490,0.60423,1.61157,2.95195,0.54593,0.71603,14.5344,14.0117,4.55,60.4883,60.4883,
AS RECEIVED,LOT #5733,SOP1000658 SAMPLE 5733-16-005960-2,SOP1000658 LOT#5733,AS RECEIVED,Admin,SOP1000658 SAMPLE 5733-16-005960-2,ModuleType1,6/9/2015,06:40:40,100.003,100,2100,100,20.1843,20.1843,0.8222,3.99314,2.92136,0.19755,129.565,7.79483,2.99157,2.60559,0.66819,14.0599,13.5543,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8376,1.155,1.155,100.120,4.99316,5.06805,4.9852,4.9852,7.75,60.4883,60.4476,0,0,21.9735,19.7060,0,0,True,49.8875,50,3.86764,1.47292,4.00787,3.03841,1.31906,0.70353,14.4584,13.9384,4.55,60.4883,60.4476,19.8105,20,3.67583,0.59678,1.57831,2.93669,0.53744,0.71948,14.2344,13.7225,4.55,60.4883,60.4476,
AS RECEIVED,LOT #5733,SOP1000658 SAMPLE 5733-2-006725-2,SOP1000658 LOT#5733,AS RECEIVED,Admin,SOP1000658 SAMPLE 5733-2-006725-2,ModuleType1,6/9/2015,06:31:22,99.7831,100,2100,100,20.1400,20.1400,0.8222,3.88260,2.95830,0.14147,128.457,7.59334,2.90931,2.61001,0.66109,13.6965,13.2039,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8376,1.155,1.155,99.8314,4.9852,5.05997,4.9852,4.9852,7.75,60.4883,60.5290,0,0,20.6154,19.7702,0,0,True,49.8198,50,3.73908,1.49227,3.83319,2.87599,1.33282,0.68698,13.8282,13.3309,4.55,60.4883,60.5290,19.8321,20,3.52257,0.60497,1.47925,2.77818,0.53245,0.69414,13.3410,12.8613,4.55,60.4883,60.5290,
AS RECEIVED,LOT #5733,SOP1000658 SAMPLE 5733-3-007441-2,SOP1000658 LOT#5733,AS RECEIVED,Admin,SOP1000658 SAMPLE 5733-3-007441-2,ModuleType1,6/9/2015,06:32:14,99.7505,100,2100,100,20.0992,20.0992,0.8222,3.91168,2.95008,0.13345,125.406,7.72004,2.96516,2.60357,0.66899,13.9250,13.4243,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8376,1.155,1.155,99.7654,4.9852,5.05997,4.9852,4.9852,7.75,60.4883,60.4883,0,0,21.0183,19.6691,0,0,True,49.8556,50,3.77061,1.48761,3.88126,2.93793,1.32108,0.69194,14.0016,13.4981,4.55,60.4883,60.4883,19.7932,20,3.55360,0.60269,1.49826,2.78680,0.53762,0.69956,13.5125,13.0265,4.55,60.4883,60.4883,
AS RECEIVED,LOT #5733,SOP1000658 SAMPLE 5733-4-006203-2,SOP1000658 LOT#5733,AS RECEIVED,Admin,SOP1000658 SAMPLE 5733-4-006203-2,ModuleType1,6/9/2015,06:32:55,99.9498,100,2100,100,20.1844,20.1844,0.8222,4.00534,2.90744,0.13435,86.3559,7.80812,3.03194,2.57528,0.67049,14.0839,13.5774,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8376,1.155,1.155,99.9645,4.9852,5.05997,4.9852,4.9852,7.75,60.4476,60.4476,0,0,21.0367,19.9100,0,0,True,49.8140,50,3.87397,1.46562,3.95120,3.03476,1.30198,0.69590,14.2539,13.7414,4.55,60.4476,60.4476,19.8323,20,3.66273,0.59378,1.49935,2.92400,0.51277,0.6894,13.5223,13.0360,4.55,60.4476,60.4476,
AS RECEIVED,LOT #5733,SOP1000658 SAMPLE 5733-5-006178-2,SOP1000658 LOT#5733,AS RECEIVED,Admin,SOP1000658 SAMPLE 5733-5-006178-2,ModuleType1,6/9/2015,06:33:37,99.8569,100,2100,100,20.1473,20.1473,0.8222,3.97195,2.92595,0.16518,105.392,7.43161,2.94080,2.52707,0.63945,13.4047,12.9227,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8376,1.155,1.155,99.9720,4.9852,5.05997,4.9852,4.9852,7.75,60.4883,60.4476,0,0,21.0515,19.8359,0,0,True,49.8213,50,3.82941,1.47553,3.77131,2.93073,1.28681,0.66744,13.6050,13.1157,4.55,60.4883,60.4476,19.8215,20,3.60073,0.59776,1.45279,2.80503,0.51792,0.67496,13.1023,12.6312,4.55,60.4883,60.4476,
AS RECEIVED,LOT #5733,SOP1000658 SAMPLE 5733-6-007993-2,SOP1000658 LOT#5733,AS RECEIVED,Admin,SOP1000658 SAMPLE 5733-6-007993-2,ModuleType1,6/9/2015,06:34:19,99.8468,100,2100,100,20.1473,20.1473,0.8222,4.02708,2.94698,0.19139,152.935,7.91097,3.02761,2.61294,0.66659,14.2694,13.7563,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8376,1.155,1.155,99.9620,4.9852,5.05997,4.9852,4.9852,7.75,60.4883,60.4476,0,0,21.2284,19.8201,0,0,True,49.8113,50,3.89721,1.48652,4.03655,3.06509,1.31694,0.69676,14.5619,14.0382,4.55,60.4883,60.4476,19.8253,20,3.69587,0.60230,1.56431,2.94431,0.53130,0.70273,14.1082,13.6008,4.55,60.4883,60.4476,
AS RECEIVED,LOT #5733,SOP1000658 SAMPLE 5733-7-009676-2,SOP1000658 LOT#5733,AS RECEIVED,Admin,SOP1000658 SAMPLE 5733-7-009676-2,ModuleType1,6/9/2015,06:34:56,99.7509,100,2100,100,20.0662,20.0662,0.8222,4.09091,2.93196,0.16865,132.104,7.94706,3.06785,2.59043,0.66256,14.3345,13.8190,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8376,1.155,1.155,99.7659,4.9852,5.05997,4.9852,4.9852,7.75,60.4883,60.4883,0,0,21.3061,19.7348,0,0,True,49.8126,50,3.96449,1.47891,4.09096,3.09326,1.32254,0.69774,14.7581,14.2274,4.55,60.4883,60.4883,19.8296,20,3.76799,0.59931,1.60683,2.99717,0.53611,0.71155,14.4916,13.9705,4.55,60.4883,60.4883,
AS RECEIVED,LOT #5733,SOP1000658 SAMPLE 5733-8-008636-2,SOP1000658 LOT#5733,AS RECEIVED,Admin,SOP1000658 SAMPLE 5733-8-008636-2,ModuleType1,6/9/2015,06:35:32,99.7490,100,2100,100,20.1500,20.1500,0.8222,3.88035,2.95397,0.13378,125.825,7.88033,2.99024,2.63534,0.68749,14.2141,13.7030,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8376,1.155,1.155,99.7637,4.9852,5.05997,4.9852,4.9852,7.75,60.4883,60.4883,0,0,21.3219,19.8247,0,0,True,49.8504,50,3.73764,1.48946,3.93070,2.95030,1.33230,0.70606,14.1800,13.6701,4.55,60.4883,60.4883,19.7900,20,3.52065,0.60352,1.50576,2.80419,0.53696,0.70866,13.5801,13.0918,4.55,60.4883,60.4883,
AS RECEIVED,LOT #5733,SOP1000658 SAMPLE 5733-9-007445-2,SOP1000658 LOT#5733,AS RECEIVED,Admin,SOP1000658 SAMPLE 5733-9-007445-2,ModuleType1,6/9/2015,06:36:11,99.9364,100,2100,100,20.1658,20.1658,0.8222,3.95460,2.94504,0.18495,125.388,7.80267,2.95748,2.63827,0.66996,14.0740,13.5679,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8376,1.155,1.155,99.9513,4.9852,5.05997,4.9852,4.9852,7.75,60.4476,60.4476,0,0,21.3941,19.7339,0,0,True,49.8343,50,3.82204,1.48636,3.99670,2.98187,1.34033,0.70352,14.4181,13.8996,4.55,60.4476,60.4476,19.8144,20,3.62485,0.60339,1.57414,2.88201,0.54619,0.71970,14.1968,13.6863,4.55,60.4476,60.4476,
POST 1 HR LS EL & IR IV,LOT #5733,SOP1000658 SAMPLE 5733-10,SOP1000658,POST 1 HR LS EL & IR IV,Admin,SOP1000658 SAMPLE 5733-10,ModuleType1,6/15/2015,15:11:29,100.073,100,2100,100,21.9686,21.9686,0.8215,3.55858,2.96834,0.10129,75.7099,6.36752,2.50656,2.54034,0.60280,11.4854,11.0724,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8362,1.155,1.155,100.127,4.98828,5.06311,4.9798,4.9798,7.75,60.4069,60.4069,0,0,22.1018,21.6576,0,0,True,49.8256,50,3.28133,1.49694,3.14105,2.43067,1.29225,0.63946,11.3313,10.9238,4.55,60.4069,60.4069,19.8669,20,2.96619,0.60631,1.15239,2.25132,0.51187,0.64076,10.3931,10.0193,4.55,60.4069,60.4069,
POST 1 HR LS EL & IR IV,LOT #5733,SOP1000658 SAMPLE 5733-12,SOP1000658,POST 1 HR LS EL & IR IV,Admin,SOP1000658 SAMPLE 5733-12,ModuleType1,6/15/2015,15:12:09,100.126,100,2100,100,21.8806,21.8806,0.8215,3.98573,2.96545,0.17627,106.916,7.49956,2.90000,2.58605,0.63450,13.5273,13.0409,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8362,1.155,1.155,100.181,4.98828,5.06311,4.9798,4.9798,7.75,60.4476,60.4476,0,0,22.1582,21.5511,0,0,True,49.9070,50,3.99231,1.49804,3.89435,2.96472,1.31356,0.65115,14.0488,13.5436,4.55,60.4476,60.4476,19.7920,20,3.64779,0.60751,1.53144,2.86660,0.53423,0.69105,13.8117,13.3150,4.55,60.4476,60.4476,
POST 1 HR LS EL & IR IV,LOT #5733,SOP1000658 SAMPLE 5733-13,SOP1000658,POST 1 HR LS EL & IR IV,Admin,SOP1000658 SAMPLE 5733-13,ModuleType1,6/15/2015,15:12:36,100.116,100,2100,100,21.9537,21.9537,0.8215,3.95691,2.86570,0.11370,91.9884,7.60492,3.06799,2.47879,0.67066,13.7173,13.2241,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8362,1.155,1.155,100.170,4.98828,5.06311,4.9798,4.9798,7.75,60.4476,60.4476,0,0,22.2360,21.7326,0,0,True,49.8661,50,3.80267,1.44306,3.73043,3.00060,1.24322,0.67980,13.4575,12.9736,4.55,60.4476,60.4476,19.8076,20,3.56600,0.58410,1.39534,2.80221,0.49794,0.66989,12.5842,12.1317,4.55,60.4476,60.4476,
POST 1 HR LS EL & IR IV,LOT #5733,SOP1000658 SAMPLE 5733-15,SOP1000658,POST 1 HR LS EL & IR IV,Admin,SOP1000658 SAMPLE 5733-15,ModuleType1,6/15/2015,15:13:06,100.123,100,2100,100,21.8570,21.8570,0.8215,4.05689,2.95088,0.15410,119.524,7.91659,3.06253,2.58498,0.66129,14.2795,13.7660,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8362,1.155,1.155,100.178,4.98712,5.06311,4.9798,4.9798,7.75,60.4476,60.4476,0,0,22.3830,21.7465,0,0,True,49.8019,50,3.91591,1.48946,4.06284,3.05776,1.32869,0.69657,14.6567,14.1296,4.55,60.4476,60.4476,19.8160,20,3.70422,0.60429,1.59318,2.93656,0.54253,0.71174,14.3685,13.8518,4.55,60.4476,60.4476,
